PPI,CAPRI_quality,iRMSD,lRMSD,FNAT
3PRP-model-6-pos_A_Z,3,2.133,5.273,0.3375
3CEW-model-51-neg_A_Z,4,17.258,27.503,0.004739
1Z5Y-model-1-pos_A_Z,1,0.19,0.396,0.886792
2A2L-model-3-pos_A_Z,2,1.8,6.505,0.693333
1R0R-model-1-pos_A_Z,1,0.174,0.536,0.942857
2TGP-model-78-neg_A_Z,4,13.872,42.229,0.0
4G6U-model-12-pos_A_Z,3,1.375,5.158,0.458333
3P8B-model-71-neg_A_Z,4,15.645,35.805,0.0
2IJ0-model-1-pos_A_Z,1,0.3,0.655,0.873016
1W1I-model-17-pos_A_Z,1,0.329,1.186,0.909091
3PIG-model-1-pos_A_Z,1,0.131,0.284,0.890909
2PNH-model-25-neg_A_Z,4,16.38,32.547,0.029126
4NZW-model-44-pos_A_Z,2,1.475,8.26,0.645161
1DEV-model-99-neg_A_Z,4,17.122,40.489,0.0
4CDK-model-2-pos_A_Z,2,1.697,6.321,0.597222
1EZI-model-88-neg_A_Z,4,11.238,29.222,0.0
2YYS-model-99-neg_A_Z,4,15.999,66.12,0.0
4U30-model-61-neg_A_Z,4,5.904,15.466,0.0
3EDP-model-5-pos_A_Z,2,1.545,6.487,0.513889
2P5X-model-1-pos_A_Z,1,0.22,0.747,0.935484
3SLH-model-35-neg_A_Z,4,16.429,57.749,0.0
1SCE-model-1-pos_A_Z,1,0.039,0.078,0.993289
2HD3-model-45-neg_A_Z,4,7.187,11.93,0.163934
1OX9-model-22-pos_A_Z,3,2.644,7.531,0.232558
2DSP-model-77-neg_A_Z,4,13.079,32.13,0.0
1JIW-model-17-neg_A_Z,4,14.386,37.309,0.0
2ZCK-model-29-neg_A_Z,4,9.083,37.129,0.0
3WN7-model-19-pos_A_Z,3,2.025,5.429,0.294118
3V96-model-7-pos_A_Z,3,2.442,6.163,0.416667
3OKJ-model-2-pos_A_Z,2,3.303,4.406,0.677778
3Q9U-model-2-pos_A_Z,2,1.332,5.372,0.5
2RA3-model-84-neg_A_Z,4,5.251,14.067,0.015873
1Y4D-model-2-pos_A_Z,2,1.53,5.616,0.583333
1F37-model-2-pos_A_Z,3,2.569,6.156,0.439394
2P4R-model-12-neg_A_Z,4,10.27,25.858,0.0
1DB2-model-73-neg_A_Z,4,23.501,70.362,0.0
3EYD-model-7-pos_A_Z,3,3.711,10.893,0.164179
3BTV-model-3-pos_A_Z,2,1.507,5.116,0.594595
4WEN-model-1-pos_A_Z,1,0.208,0.612,0.931818
1RY7-model-27-neg_A_Z,4,20.11,44.786,0.010204
1CGI-model-7-pos_A_Z,2,1.749,5.449,0.552941
3AXY-model-55-neg_A_Z,4,22.414,59.153,0.0
1NQL-model-9-neg_A_Z,4,17.207,35.237,0.0
5IOH-model-1-pos_A_Z,1,0.121,0.281,0.955556
3JZA-model-62-neg_A_Z,4,18.911,57.409,0.0
5D1L-model-12-neg_A_Z,4,15.869,42.018,0.0
3SM1-model-1-pos_A_Z,1,0.158,0.311,0.921053
2Q81-model-76-neg_A_Z,4,13.612,55.451,0.0
1HBT-model-14-neg_A_Z,4,6.767,22.146,0.0
2TGP-model-2-pos_A_Z,1,0.993,4.598,0.6875
2V52-model-77-neg_A_Z,4,21.081,51.886,0.0
2P4Z-model-23-neg_A_Z,4,22.656,50.631,0.0
1S4C-model-46-neg_A_Z,4,9.141,22.095,0.0
5G1X-model-26-neg_A_Z,4,10.242,26.621,0.033333
2PO2-model-24-neg_A_Z,4,21.692,69.69,0.0
3CAM-model-1-pos_A_Z,1,0.147,0.297,0.971264
4CMM-model-1-pos_A_Z,1,0.131,0.268,0.970149
1C3X-model-1-pos_A_Z,1,0.162,0.458,0.935484
3JRQ-model-60-neg_A_Z,4,18.656,41.378,0.0
2C7E-model-2-pos_A_Z,2,1.805,4.37,0.766667
3PPE-model-47-neg_A_Z,4,11.647,30.781,0.0
2PQS-model-90-neg_A_Z,4,20.808,52.509,0.0
1MZW-model-1-pos_A_Z,1,0.262,0.754,0.948718
3OJM-model-91-pos_A_Z,3,2.089,3.712,0.348214
2HTB-pos_C_D,1,0.0,0.0,1.0
1JNP-pos_A_B,1,0.0,0.0,1.0
4NZL-model-90-neg_A_Z,4,13.837,24.683,0.0
3QFM-model-93-neg_A_Z,4,17.702,63.849,0.0
2PQV-model-1-pos_A_Z,1,0.146,0.287,0.96875
4BD9-model-9-neg_A_Z,4,22.279,65.007,0.0
2XTJ-model-2-pos_A_Z,1,0.204,0.734,0.86
1R9N-model-51-neg_A_Z,4,2.66,12.572,0.025
3TL8-model-23-neg_A_Z,4,12.416,23.558,0.0
3BWU-model-16-pos_A_Z,3,3.447,5.86,0.333333
3PGA-model-6-pos_A_Z,2,1.214,5.728,0.613333
3MAL-model-19-neg_A_Z,4,26.761,68.755,0.0
1WDX-model-32-pos_A_Z,3,2.901,7.273,0.285714
3N4I-model-90-neg_A_Z,4,15.838,51.561,0.0
1PVH-model-15-neg_A_Z,4,15.467,28.262,0.020408
4FZA-model-71-neg_A_Z,4,16.544,40.551,0.0
1LDT-model-1-pos_A_Z,1,0.239,0.664,0.949153
4AYI-model-65-neg_A_Z,4,19.551,37.028,0.0
1PBI-model-1-pos_A_Z,1,0.328,0.715,0.96875
2OIN-model-86-neg_A_Z,4,12.66,37.046,0.0
1BJR-model-29-neg_A_Z,4,3.465,12.721,0.086957
1OSM-model-73-neg_A_Z,4,31.111,85.684,0.0
4LYL-model-1-pos_A_Z,1,0.119,0.259,0.986842
5JLV-model-68-pos_A_Z,2,2.127,5.38,0.6
2H5K-model-15-neg_A_Z,4,23.446,36.76,0.0
2GEF-model-1-pos_A_Z,1,0.187,0.704,0.943548
3QWQ-model-5-pos_A_Z,1,0.254,0.476,0.956522
2FDB-model-1-pos_A_Z,1,0.201,0.421,0.935714
4WEM-model-1-pos_A_Z,1,0.143,0.322,0.925926
3M5O-model-1-pos_A_Z,1,0.167,0.574,0.925
2JG8-model-3-neg_A_Z,4,16.628,30.301,0.025316
1NQ9-model-92-pos_A_Z,3,2.723,17.612,0.269841
1ZH8-model-10-neg_A_Z,4,35.383,89.357,0.0
3OSL-model-1-pos_A_Z,1,0.322,0.836,0.924051
2HAX-model-26-neg_A_Z,4,14.178,26.432,0.0
3D1M-model-84-neg_A_Z,4,14.897,42.26,0.0
4QZV-model-3-pos_A_Z,1,0.172,0.307,0.868852
2DOI-model-2-neg_A_Z,4,20.403,58.648,0.0
1UHE-model-5-pos_A_Z,2,1.895,4.85,0.56391
3C0B-model-83-pos_A_Z,3,3.093,12.422,0.325581
2P43-model-28-neg_A_Z,4,17.607,52.076,0.0
2CH8-model-21-neg_A_Z,4,21.395,52.183,0.0
5F3X-model-66-pos_A_Z,3,3.249,12.38,0.268293
3BGL-model-9-neg_A_Z,4,26.739,56.535,0.0
1O9Y-model-8-neg_A_Z,4,12.448,23.606,0.063218
1IGU-model-28-neg_A_Z,4,5.035,11.784,0.125
2AQX-model-1-pos_A_Z,1,0.179,0.609,0.918182
4IOP-model-89-pos_A_Z,3,3.185,8.105,0.184615
1SHY-model-59-pos_A_Z,2,2.775,6.443,0.5
1LW6-model-99-pos_A_Z,3,2.923,6.409,0.15493
3C7T-model-3-pos_A_Z,1,0.2,0.544,0.943662
3CHW-model-84-neg_A_Z,4,20.768,63.539,0.0
2PUY-model-1-pos_A_Z,1,0.243,0.704,0.972973
3AXY-model-5-pos_A_Z,1,0.261,0.889,0.942857
1XWD-model-1-pos_A_Z,1,0.178,0.393,0.9625
3CEW-model-1-pos_A_Z,1,0.039,0.08,1.0
1JFM-pos_E_D,1,0.0,0.0,1.0
1F7Z-model-36-neg_A_Z,4,8.552,18.673,0.0
3BIW-model-17-neg_A_Z,4,22.026,50.383,0.0
2QBX-model-80-pos_A_Z,3,3.962,12.868,0.105263
4AYD-model-1-pos_A_Z,1,0.155,0.476,0.987654
2WQ4-model-31-neg_A_Z,4,20.009,42.82,0.0
2BUJ-model-9-neg_A_Z,4,31.763,87.429,0.0
1L4Z-model-2-pos_A_Z,1,0.147,0.714,1.0
1AVX-model-78-neg_A_Z,4,12.622,25.696,0.0
1NQL-model-2-pos_A_Z,1,0.596,1.197,0.803571
3TDM-model-87-neg_A_Z,4,20.089,40.658,0.0
1IYJ-model-1-pos_A_Z,1,0.139,0.355,0.972678
3HN6-model-34-pos_A_Z,2,1.814,4.328,0.520548
1WQJ-model-4-pos_A_Z,2,1.145,5.425,0.681818
3GMW-model-49-neg_A_Z,4,15.389,33.978,0.0
4B1X-model-34-pos_A_Z,3,2.245,5.372,0.338983
3CJX-model-35-neg_A_Z,4,14.592,48.037,0.0
2GEF-model-8-neg_A_Z,4,12.746,41.556,0.120968
1X1Y-model-37-neg_A_Z,4,11.521,18.596,0.019608
3BWU-model-17-neg_A_Z,4,19.016,50.983,0.0
3EN0-model-64-neg_A_Z,4,12.738,26.922,0.026316
1L0A-model-1-pos_A_Z,1,0.214,0.606,0.905882
3GZ8-model-36-pos_A_Z,3,5.24,9.305,0.125
3SJ9-model-1-pos_A_Z,1,0.187,0.633,0.886364
3AJY-model-10-neg_A_Z,4,17.483,58.669,0.0
3NEK-model-83-pos_A_Z,3,3.22,8.804,0.189655
3ECY-model-12-neg_A_Z,4,17.187,39.266,0.0
1CGI-model-16-neg_A_Z,4,10.349,21.072,0.0
1BPO-model-19-neg_A_Z,4,15.839,50.244,0.0
2QC1-model-17-neg_A_Z,4,14.38,44.189,0.0
1WOQ-model-2-pos_A_Z,2,2.108,5.724,0.532468
3LHX-model-1-pos_A_Z,1,0.12,0.475,0.93617
1FY8-model-10-neg_A_Z,4,9.336,31.34,0.0
2IO1-model-44-neg_A_Z,4,4.879,8.805,0.08046
1HAA-model-7-pos_A_Z,3,3.023,6.946,0.26087
2AXW-model-1-pos_A_Z,1,0.058,0.15,0.988235
1UDI-model-81-pos_A_Z,3,4.085,8.118,0.16
3QNA-model-1-pos_A_Z,1,0.218,0.57,0.920635
1DFJ-model-1-pos_A_Z,1,0.25,0.556,0.958904
1ZJD-model-4-pos_A_Z,2,1.598,6.408,0.555556
4IOP-model-49-neg_A_Z,4,15.068,44.478,0.0
1NU9-model-10-pos_A_Z,3,3.171,9.895,0.274809
4AYD-model-79-neg_A_Z,4,17.887,45.065,0.0
4CJ0-model-49-neg_A_Z,4,18.562,59.713,0.0
1DLE-model-17-neg_A_Z,4,13.323,39.902,0.0
2FDB-model-74-neg_A_Z,4,16.654,41.77,0.0
3UZP-model-2-pos_A_Z,1,0.701,4.797,0.917808
2KAI-model-45-neg_A_Z,4,9.966,19.85,0.0
2GT2-model-66-pos_A_Z,3,3.905,10.2,0.103774
1INN-model-17-neg_A_Z,4,13.966,37.763,0.006993
1DN2-model-55-neg_A_Z,4,13.659,34.799,0.0
4AFQ-model-3-pos_A_Z,2,1.818,5.612,0.507692
2R0K-model-66-neg_A_Z,4,25.085,59.992,0.0
1AHS-model-68-neg_A_Z,4,14.975,48.843,0.0
1ZH8-model-6-pos_A_Z,3,3.906,12.919,0.266667
1QB3-model-1-pos_A_Z,1,0.046,0.108,0.994048
1Q8M-model-27-neg_A_Z,4,9.424,26.788,0.0
3ME4-model-10-neg_A_Z,4,15.995,36.469,0.0
4B1V-model-9-pos_A_Z,3,3.28,7.601,0.122807
2V52-model-1-pos_A_Z,1,0.184,0.444,0.934426
2X89-model-17-pos_A_Z,3,2.131,5.399,0.378641
1ICF-model-51-pos_A_Z,3,3.292,8.71,0.265823
1RZJ-model-10-neg_A_Z,4,13.41,42.616,0.0
2DP4-model-22-neg_A_Z,4,2.59,8.871,0.0
3HLN-model-6-pos_A_Z,2,1.646,5.821,0.606061
2QW7-model-6-pos_A_Z,3,2.429,7.449,0.402062
2XFG-model-26-neg_A_Z,4,23.392,84.644,0.0
2HQL-model-6-neg_A_Z,4,17.333,41.891,0.0
4TQ0-model-48-neg_A_Z,4,22.961,50.865,0.0
4B1Y-model-4-neg_A_Z,4,18.892,51.525,0.0
1P3H-model-56-pos_A_Z,3,4.152,9.32,0.294118
3F5N-model-18-neg_A_Z,4,18.24,89.154,0.0
2GS7-model-3-pos_A_Z,2,1.179,4.72,0.661765
3NTQ-model-83-neg_A_Z,4,24.769,37.967,0.0
2ZNV-model-70-neg_A_Z,4,17.153,43.685,0.0
3AOG-model-4-pos_A_Z,2,1.185,4.384,0.56
1ICF-model-36-neg_A_Z,4,17.279,52.181,0.0
2EWN-model-98-neg_A_Z,4,23.36,65.114,0.0
1UUG-model-1-pos_A_Z,1,0.125,0.382,1.0
2Z7F-model-1-pos_A_Z,1,0.558,0.475,0.965517
4PQT-model-57-neg_A_Z,4,7.57,19.342,0.032258
2CH8-model-1-pos_A_Z,1,0.143,0.382,0.898148
1T7P-model-31-neg_A_Z,4,28.685,81.893,0.0
1P9U-model-60-neg_A_Z,4,9.92,37.66,0.0
5G1X-model-1-pos_A_Z,1,0.143,0.337,0.95
1E5Q-model-1-pos_A_Z,1,0.187,0.701,0.96875
2SIC-model-1-pos_A_Z,1,0.21,0.487,0.985915
2IWO-model-61-neg_A_Z,4,15.171,38.125,0.0
1WZ3-model-1-pos_A_Z,1,0.167,0.357,0.97541
4HDO-model-49-neg_A_Z,4,23.569,59.556,0.0
3BFW-model-47-neg_A_Z,4,9.096,26.589,0.022222
1FY8-model-1-pos_A_Z,1,0.25,1.074,0.968254
2D1P-model-42-neg_A_Z,4,14.024,22.456,0.0
2IDO-model-85-neg_A_Z,4,20.907,50.113,0.0
3GZE-model-61-pos_A_Z,3,3.112,12.675,0.176471
1LK6-model-2-pos_A_Z,1,0.932,4.146,0.532258
2AXW-model-2-neg_A_Z,4,8.946,24.825,0.070588
2C9P-model-25-pos_A_Z,2,1.133,5.744,0.738095
2VPM-model-9-neg_A_Z,4,24.59,46.999,0.0
4XXB-model-5-neg_A_Z,4,4.611,9.126,0.014925
1ZCP-pos_A_B,1,0.0,0.0,1.0
2P42-model-1-pos_A_Z,1,0.17,0.409,0.956522
3GZR-model-59-neg_A_Z,4,11.598,18.362,0.0
1SUW-model-70-neg_A_Z,4,13.493,52.161,0.0
2GHV-model-2-pos_A_Z,2,1.056,4.757,0.608108
4ZQK-model-6-pos_A_Z,2,1.489,5.812,0.5
1Y3C-model-1-pos_A_Z,1,0.194,0.541,0.985915
3BRC-model-64-neg_A_Z,4,14.718,41.879,0.013699
2ZA4-model-8-pos_A_Z,3,3.722,8.612,0.304348
3E05-model-13-neg_A_Z,4,23.848,48.23,0.0
3H8D-model-5-neg_A_Z,4,7.224,17.55,0.016949
3JVZ-model-1-pos_A_Z,1,0.367,0.951,0.945205
1PPE-model-51-neg_A_Z,4,16.625,44.743,0.0
3C8I-model-1-pos_A_Z,1,0.248,1.006,0.947368
4YN0-model-3-neg_A_Z,4,15.506,45.495,0.0
2D1P-model-2-pos_A_Z,2,1.325,4.958,0.493151
1UE7-model-2-pos_A_Z,1,0.268,1.066,0.912281
2WO3-model-2-pos_A_Z,2,1.511,5.432,0.746032
3GZE-model-28-neg_A_Z,4,7.221,29.732,0.0
3U1O-model-2-neg_A_Z,4,24.404,79.622,0.0
3E9M-model-1-pos_A_Z,1,0.309,1.501,0.87156
3BRC-model-29-pos_A_Z,3,3.198,6.516,0.239726
2H1T-model-1-pos_A_Z,1,0.08,0.2,0.975728
1MBY-model-17-neg_A_Z,4,17.6,30.783,0.0
3AHS-model-13-neg_A_Z,4,10.354,22.207,0.0
1K88-model-83-neg_A_Z,4,16.883,25.04,0.0
3ENT-model-1-pos_A_Z,1,0.158,0.455,0.976378
3Q9N-model-70-pos_A_Z,3,3.956,8.484,0.111111
2NN3-model-1-pos_A_Z,1,0.244,0.5,0.881119
3FG8-model-2-pos_A_Z,1,0.281,0.61,0.928571
2OYA-model-8-pos_A_Z,3,2.219,4.844,0.339623
4QZV-model-34-neg_A_Z,4,30.454,102.169,0.0
1VS3-model-6-pos_A_Z,3,1.706,5.339,0.426829
3GQH-model-1-pos_A_Z,1,0.519,0.376,0.945205
2QLC-model-25-pos_A_Z,2,1.834,7.441,0.833333
3N6Q-model-74-neg_A_Z,4,13.877,45.237,0.0
4GH7-model-6-neg_A_Z,4,16.963,39.636,0.0
3E2L-model-5-pos_A_Z,3,2.743,7.629,0.412371
3F74-model-18-pos_A_Z,2,1.258,6.611,0.710526
3TQY-pos_A_B,1,0.0,0.0,1.0
2PTC-model-93-neg_A_Z,4,7.102,15.917,0.0
3KY8-model-67-pos_A_Z,3,2.283,9.221,0.319588
3KW5-model-8-neg_A_Z,4,11.377,28.678,0.0
2WG4-model-23-neg_A_Z,4,22.394,68.835,0.0
2J12-model-1-pos_A_Z,1,0.198,0.404,0.90625
1IGU-model-1-pos_A_Z,1,0.104,0.247,0.986111
3EYD-model-10-neg_A_Z,4,11.387,30.35,0.119403
3S5B-model-18-pos_A_Z,2,2.131,5.789,0.5
3EHU-model-84-neg_A_Z,4,12.425,35.24,0.0
1KXP-model-1-pos_A_Z,1,0.083,0.333,0.981132
1I07-model-76-neg_A_Z,4,22.036,38.516,0.006494
2R2C-model-1-pos_A_Z,1,0.213,0.627,0.912281
1JFM-model-20-neg_A_Z,4,15.976,54.853,0.0
4YN0-model-7-pos_A_Z,1,0.317,1.12,0.893617
1U20-model-36-neg_A_Z,4,16.584,25.828,0.0
3Q87-model-52-pos_A_Z,3,2.639,6.818,0.378378
1EPT-model-1-pos_A_Z,1,0.103,0.209,0.962687
1UP6-model-3-pos_A_Z,1,0.184,0.658,0.947368
1XPJ-model-9-neg_A_Z,4,14.427,33.027,0.0
1TO1-model-79-neg_A_Z,4,10.841,28.188,0.0
4ZQU-model-45-neg_A_Z,4,12.45,24.627,0.0
1TM5-model-2-neg_A_Z,4,14.302,40.304,0.0
3KY8-model-90-neg_A_Z,4,17.142,25.592,0.0
2BMA-model-14-neg_A_Z,4,10.006,48.111,0.008475
4APF-model-15-pos_A_Z,2,1.431,5.647,0.681159
3MAL-model-3-pos_A_Z,2,1.179,4.915,0.610169
3ML6-model-2-neg_A_Z,4,15.447,32.846,0.0
1UAN-model-45-neg_A_Z,4,16.652,48.921,0.0
2CCL-model-29-pos_A_Z,3,2.932,7.391,0.238095
3C7T-model-66-neg_A_Z,4,18.656,67.998,0.0
2IWO-model-2-pos_A_Z,1,0.147,0.498,0.966102
1KXP-model-4-neg_A_Z,4,22.928,58.32,0.0
3NGB-pos_E_G,1,0.0,0.0,1.0
1OMO-model-3-pos_A_Z,3,1.821,5.364,0.321429
3E2K-model-99-neg_A_Z,4,20.949,63.464,0.0
4JW3-model-1-pos_A_Z,1,0.206,0.432,0.818182
1XSQ-model-2-pos_A_Z,2,1.527,4.431,0.53271
2H3N-model-7-pos_A_Z,2,1.37,3.832,0.695652
2GHV-model-59-neg_A_Z,4,17.686,45.766,0.0
2DP4-model-3-pos_A_Z,3,1.857,6.717,0.175
1JZO-model-50-pos_A_Z,3,2.371,10.525,0.414286
3AFF-model-5-pos_A_Z,2,1.527,5.836,0.666667
2QF3-model-18-neg_A_Z,4,15.607,47.689,0.0
2IJ0-model-79-neg_A_Z,4,17.672,44.766,0.0
2W1T-model-3-neg_A_Z,4,18.466,74.849,0.0
3QNA-model-91-neg_A_Z,4,16.206,38.335,0.0
3KDG-model-58-neg_A_Z,4,27.59,72.181,0.0
2Q7N-model-22-neg_A_Z,4,25.926,66.537,0.0
3HT2-model-1-pos_A_Z,1,0.208,0.527,0.938053
3HO5-model-30-neg_A_Z,4,26.598,69.712,0.0
2AQX-model-32-neg_A_Z,4,24.229,92.682,0.0
2QBW-model-92-neg_A_Z,4,6.459,23.771,0.0
3NPG-model-57-neg_A_Z,4,14.301,55.36,0.0
1GL0-model-15-pos_A_Z,3,2.278,5.279,0.293333
1XPJ-model-2-pos_A_Z,3,2.263,5.808,0.490798
1Y1K-model-1-pos_A_Z,1,0.185,0.418,0.984615
2IO1-model-20-pos_A_Z,3,2.703,5.479,0.321839
2K2S-model-99-neg_A_Z,4,10.396,23.673,0.0
4AYE-model-12-neg_A_Z,4,12.894,32.7,0.0
1VG9-model-1-pos_A_Z,1,0.398,1.453,0.967742
2GHW-model-75-neg_A_Z,4,14.509,49.776,0.0
2X53-model-44-neg_A_Z,4,26.683,84.183,0.0
3VPJ-model-23-pos_A_Z,3,3.427,10.796,0.223529
3FPU-model-6-neg_A_Z,4,7.772,18.32,0.0
3O34-model-83-neg_A_Z,4,18.201,57.902,0.0
2GQS-model-24-neg_A_Z,4,14.279,39.946,0.024096
1I4O-model-81-neg_A_Z,4,14.666,36.915,0.0
3M85-model-34-pos_A_Z,1,0.427,2.194,0.975
1YCS-model-85-neg_A_Z,4,18.806,50.241,0.0
3WA5-model-65-neg_A_Z,4,22.621,67.499,0.0
3OJ2-model-5-neg_A_Z,4,17.034,31.398,0.010309
4NZL-model-1-pos_A_Z,1,0.281,0.751,0.924242
2DOH-model-68-neg_A_Z,4,11.267,25.103,0.125
3ECY-pos_A_B,1,0.0,0.0,1.0
2AZN-model-53-neg_A_Z,4,16.059,40.053,0.0
3ZRZ-model-4-pos_A_Z,3,3.927,9.968,0.277108
3CG8-model-57-neg_A_Z,4,22.859,60.014,0.0
1O9Y-model-1-pos_A_Z,1,0.148,0.287,0.925287
2G6V-model-1-pos_A_Z,1,0.154,0.627,0.956522
3E1Z-model-8-pos_A_Z,3,1.856,7.863,0.441558
1T0H-model-13-neg_A_Z,4,9.092,20.008,0.0
1Y48-model-77-neg_A_Z,4,15.17,48.217,0.0
1IYJ-model-22-neg_A_Z,4,19.275,48.906,0.0
2BMA-model-6-pos_A_Z,2,1.388,7.627,0.610169
1U20-model-8-pos_A_Z,3,3.365,7.006,0.219298
3HTR-model-1-pos_A_Z,1,0.114,0.302,0.979592
2Z7X-model-51-neg_A_Z,4,37.099,82.146,0.0
1AK4-model-85-pos_A_Z,1,0.271,1.464,0.953488
3U4J-model-9-neg_A_Z,4,27.015,59.53,0.0
4AG2-model-46-neg_A_Z,4,9.576,16.677,0.043478
4CPA-model-26-neg_A_Z,4,7.03,15.272,0.0
3HMK-model-1-pos_A_Z,1,0.232,1.029,0.902439
1Y34-model-67-neg_A_Z,4,16.106,43.852,0.0
2WO3-model-9-neg_A_Z,4,15.471,38.765,0.0
1VGO-model-57-neg_A_Z,4,14.917,82.636,0.0
2I5G-model-74-neg_A_Z,4,22.875,56.09,0.0
3S5B-model-22-neg_A_Z,4,23.54,71.072,0.0
3C0B-model-67-neg_A_Z,4,20.158,76.079,0.0
2F2F-model-68-pos_A_Z,3,3.083,6.684,0.327103
1ML0-model-44-neg_A_Z,4,19.864,63.995,0.0
1OSM-model-1-pos_A_Z,1,1.016,0.282,0.963964
2QLP-model-1-pos_A_Z,1,0.248,0.663,0.942308
1Q9U-model-1-pos_A_Z,1,0.171,0.367,0.975
1JZO-model-60-neg_A_Z,4,13.753,40.535,0.0
2P47-model-86-neg_A_Z,4,14.211,46.814,0.0
3S9C-model-84-neg_A_Z,4,7.663,30.042,0.0
3MZW-model-1-pos_A_Z,1,0.154,0.392,0.947368
1S4C-model-19-pos_A_Z,3,2.517,7.221,0.289855
3ML6-model-1-pos_A_Z,1,0.223,0.881,0.953488
3C4O-model-11-neg_A_Z,4,17.806,54.063,0.0
3NEK-model-29-neg_A_Z,4,10.78,47.144,0.017241
1YC6-model-48-neg_A_Z,4,25.203,51.375,0.0
3DQQ-model-30-neg_A_Z,4,23.852,57.566,0.0
1GCQ-model-58-pos_A_Z,3,3.387,9.2,0.387755
3HT2-model-72-neg_A_Z,4,18.521,31.467,0.0
3FLP-model-21-neg_A_Z,4,15.043,36.845,0.0
3A1P-model-5-pos_A_Z,3,4.361,7.268,0.158333
2CE8-model-2-pos_A_Z,1,0.82,5.636,0.887755
2P4R-model-4-pos_A_Z,3,3.573,10.451,0.170732
5HPK-model-73-neg_A_Z,4,20.893,54.547,0.0
1EPT-model-2-neg_A_Z,4,12.252,22.803,0.014925
3EPZ-model-28-neg_A_Z,4,29.466,76.836,0.0
4YEB-model-56-neg_A_Z,4,16.968,28.27,0.0
2OIN-model-97-pos_A_Z,3,3.558,9.482,0.225352
3HCG-model-70-neg_A_Z,4,17.555,61.311,0.0
3HLN-model-86-neg_A_Z,4,23.016,63.159,0.0
4POU-model-26-neg_A_Z,4,17.841,54.3,0.0
2P5X-model-63-neg_A_Z,4,20.744,50.297,0.0
3E05-model-41-pos_A_Z,3,3.555,7.979,0.168067
1XUA-model-1-pos_A_Z,1,0.152,0.414,1.0
4DGE-model-28-neg_A_Z,4,16.279,60.281,0.0
2BE1-model-49-neg_A_Z,4,24.962,52.279,0.042553
2DYM-model-1-pos_A_Z,1,0.069,0.176,0.987805
2R2C-model-28-neg_A_Z,4,14.577,43.886,0.0
2CO6-model-27-neg_A_Z,4,17.361,30.2,0.0
3E2K-model-19-pos_A_Z,2,1.921,5.884,0.630435
3BFW-model-64-pos_A_Z,3,3.544,11.259,0.144444
1E8N-model-58-neg_A_Z,4,2.273,9.748,0.05
2XFG-model-3-pos_A_Z,2,1.168,6.857,0.635417
3QJ7-model-63-neg_A_Z,4,23.817,63.159,0.0
1VS3-model-23-neg_A_Z,4,19.062,46.828,0.0
3B6P-model-2-pos_A_Z,3,1.904,5.904,0.366412
3BCP-model-82-neg_A_Z,4,22.382,46.892,0.0
3WDG-model-17-neg_A_Z,4,15.339,26.452,0.0
3MJ9-model-2-neg_A_Z,4,14.826,50.931,0.0
2DOI-model-1-pos_A_Z,1,0.567,1.597,0.928571
3QSK-model-1-pos_A_Z,1,0.221,0.511,0.913043
4AYI-model-5-pos_A_Z,3,2.078,6.416,0.367925
1X1X-model-59-neg_A_Z,4,15.181,40.456,0.0
4M5F-model-35-neg_A_Z,4,12.129,26.621,0.0
1ATN-model-8-neg_A_Z,4,24.453,62.241,0.0
3GZ8-model-42-neg_A_Z,4,21.767,60.28,0.020833
3K25-model-78-neg_A_Z,4,25.174,71.425,0.0
3FYF-model-92-pos_A_Z,3,3.476,7.855,0.232877
1YBG-model-2-neg_A_Z,4,13.024,43.439,0.0
2EVV-model-1-pos_A_Z,1,0.16,0.292,0.893617
4NSO-model-62-neg_A_Z,4,4.622,17.53,0.180556
3U4J-model-3-pos_A_Z,1,0.238,0.785,0.922222
3BRD-model-15-pos_A_Z,3,3.56,10.01,0.208955
3V4P-pos_B_H,1,0.0,0.0,1.0
2GD4-model-20-neg_A_Z,4,20.157,72.952,0.0
2VJF-model-22-neg_A_Z,4,11.469,35.762,0.0
2HAX-model-1-pos_A_Z,1,0.094,0.19,0.993333
1S1Q-model-86-neg_A_Z,4,9.166,28.884,0.047619
4V0N-model-10-pos_A_Z,1,0.288,0.895,0.914286
2YVS-model-1-pos_A_Z,1,0.189,0.508,0.942529
1T0P-model-22-neg_A_Z,4,16.806,50.544,0.0
3U02-model-2-pos_A_Z,1,0.059,0.147,0.988764
1BRS-model-1-pos_A_Z,1,0.171,0.426,0.909091
4DGE-model-1-pos_A_Z,1,0.183,0.359,0.913043
2W0C-model-2-pos_A_Z,1,0.131,0.397,0.933333
3L2H-model-1-pos_A_Z,1,0.158,0.331,0.912698
3ME4-model-1-pos_A_Z,1,0.207,0.497,0.986301
5B77-model-10-neg_A_Z,4,7.646,19.945,0.064516
3GRW-model-42-pos_A_Z,2,2.876,5.099,0.527778
3OLM-model-22-neg_A_Z,4,15.533,45.577,0.0
4A94-model-19-pos_A_Z,2,2.548,6.504,0.5
1YVB-model-75-neg_A_Z,4,15.219,45.088,0.0
4BD9-model-1-pos_A_Z,1,0.09,0.223,0.9875
4XL5-model-67-neg_A_Z,4,16.084,37.573,0.0
2I7R-model-88-neg_A_Z,4,11.336,40.846,0.0
1KAC-model-8-neg_A_Z,4,17.684,50.495,0.0
4EQA-model-1-pos_A_Z,1,0.08,0.189,0.962963
